wikitalks009129	co znaczy że beginki " padły ofiarą reformacji " grzesie2k wpis na słabym poziomie bzdurna informacja o 50 spalonych waldensach po co w bibliografii pseudonaukowa książka magdaleny ogórek fragment recenzji z księgarni gandalf " magdalena ogórek do inkwizycji oraz kościoła ma stosunek jednoznaczny pisząc o inkwizycyjnej pożodze oraz występkach heretyków spreparowanych przez inkwizytorów którzy siali spustoszenie oraz o tym jak to w połowie xiii w duchowni skupiali się na obsadzaniu stanowisk kościelnych budowaniu zamętu przez interdykty schizmy i walki lekceważyli obowiązki duszpasterskie nie ukrywa też że jej celem jest próba rehabilitacji heretyków takie jednoznacznie ideologiczne ustawienie problematyki nie ma wiele wspólnego z prawdą o epoce obiektywizmem historycznym w książce obok ułomności merytorycznych i logicznych uderzają także te formalne nie do końca można tym obciążać autorkę gdyż istnieje coś takiego jak redakcja czy korekta wydawnicza których najwyraźniej nie uczyniono w przeciwnym razie opublikowany tekst zwłaszcza w warstwie przypisów nie przypominałby brudnopisu gdzie bez przerwy pojawiają się miejsca niechlujne i błędne niedopowiedzenia oraz niekonsekwencje zaraz na początku uderza brak paginacji w spisie treści niedociągnięcia te obciążają zarówno magdalenę ogórek jak i wydawnictwo waw z raciborza które książkę wydało zapewne w pośpiechu bez należytej staranności ta nieszczęsna forma oddaje poziom treści co w sumie czyni przygnębiające wrażenie autorka omawianej książki zupełnie nie panuje nad tekstem popełnia rażące błędy tak merytoryczne jak i formalne a w wielu miejscach zdaje się nie mieć elementarnej wiedzy na opisywany temat wszystkie rzekomo nowe źródła mające nadać sens tej rozprawie okazują się być znane tylko zostały przez nią błędnie zidentyfikowane natomiast w rozważaniach nie uwzględniono źródeł ogólnie dostępnych wszystko to skłania do konkluzji że pracy tej trudno przyznać wymiar naukowy " 1 podpisuj się 2 chcesz rehabilitować przeciwników beginek czemu zezen naruszenie praw autorskich słowo w słowo
wikinews183668	fundacja mozilla jest organizacją non profit powstałą 15 lipca 2003 roku celem jej jest organizacja prawnego i finansowego projektu mozilla i jego pochodnych podała ona ostatnio że planowane jest wprowadzenie nowej aktualizacji przeglądarki firefox 2 do wersji 2007 podano również orientacyjną datę wprowadzenia aktualizacji na 14 października 2007 roku ostatnio okazało się również że korzystanie z firefox i quicktime może być niebezpieczne dla użytkowników komputerów błąd związany jest z jest z formatem media link " w praktyce luka ta pozwala na zrobienie z przeglądarką wszystkiego czego zapragnie napastnik może on doinstalować do niej backdoora a jeśli przeglądarka będzie uruchomiona z przywilejami administratora to także zainstalować w systemie dowolny program " poinformował petko petkov zajmujący sie testowaniem zabezpieczeń " wydaje się że jest to bardzo poważna sprawa współpracujemy w tym zakresie z apple i badamy w jakim stopniu problem leży po naszej stronie " powiedziała window snyder szefowa działu bezpieczeństwa mozilla foundation firma apple wydała oświadczenie w którym poinformowała że problem zostanie niebawem rozwiązany
wikinews186979	phoenix mars lander przełączył się wczoraj w tryb bezpieczny w reakcji na usterkę elektryczną wywołaną pogarszającymi się warunkami pogodowymi na marsie inżynierowie kierujący misją spodziewali się takiej sytuacji jednak zaskoczył ich fakt że lądownik przełączył się na zapasowy zestaw elektroniki sterującej i wyłączył jeden ze swoich akumulatorów w trybie bezpiecznym lądownik zaprzestał prowadzenia czynności nie potrzebnych do podtrzymania misji i przeszedł w stan oczekiwania na dalsze rozkazy z ziemi w kilka godzin po otrzymaniu informacji o anomalii obsługa misji wysłała na statek komendę zrestartowania ładowarki akumulatora prawdopodobnie nie stracono żadnej energii warunki pogodowe na północnym biegunie marsa pogorszyły się w ostatnich dniach w nocy temperatura spada do 96c a w dzień do 45c najniższej odnotowanej w czasie trwania misji we wtorek niskie temperatury zmusiły obsługę do włączenia grzejników lądownika uszczuplając zapasy energii przez region na którym wylądował robot przechodzą też umiarkowanej siły burze piaskowe i chmury co dodatkowo zmniejsza ilość energii słonecznej zasilającej statek przez najbliższe kilka dni nie będą prowadzone badania naukowe aby statek mógł odzyskać i zgromadzić na nowo zapas energii elektrycznej próby przywrócenia normalnego działania statku zostaną podjęte dopiero w weekend " to niebezpieczny czas dla phoenixa " powiedział menadżer projektu barry goldstein " jesteśmy w trakcie bonusowej rundy misji i jesteśmy świadomi że jej kres może nadejść w każdej chwili zespół misji stara się jak może by zachować statek przy życiu i zbierać dane naukowe ale na tym etapie jej trwanie zależy od czynników poza naszą kontrolą jak pogoda czy temperatura na marsie " łączność ze statkiem pozostaje niezakłócona jednak obsługa zdecydowała się odwołać środową poranną sesję komunikacyjną aby nie zużywać niepotrzebnie energii
wikitalks005743	boże widzisz takie hasło i nie grzmisz gdzie moderator taki tekst nie powinien się gdziekolwiek ukazywać jest straszny pod każdym względem od sensu i stylu przez interpunkcję i logikę po merytorykę i przedstawienie faktów wstyd jaki moderator to wikipedia tu nie było nie ma i nie będzie żadnych moderatorów wikipedia działa tak widzisz błąd to klikasz " edytuj " i go poprawiasz jeśli widziałeś błąd i go nie poprawiłeś to od tej pory jest to twoja wina no jak mogłeś to ty wstydź się z wikipedia zgłoś błąd w artykule zgłoszenie zostało przeniesione z wikipedia zgłoś błąd w artykule ponieważ prawdopodobnie nie zostało rozwiązane w ciągu 45 dni witam podana jest błędna nazwa zespołu poprawna processs w kwietniu ukarze się podwójny album zespołu z nagraniemi z lat '84 86 i 2010 12 prosze o poprawe nazwy zgłasza marek niewiarowski zimazima slask pl 91 123 222 43 w artykule brak źródeł trudno więc cokolwiek zweryfikować proszę więc przede wszystkim uzupełnić hasło wiarygodnymi źródłami john belushi komentarz tutaj druga strona okładki winyla jest przez trzy " s " jak pisze zgłaszający który notabene też powinien popracować nad pisownią płyty różnych zespołów na których płytach są różne błędy pomylone tytuły pomylone nazwiska i imiona muzyków w tym artykule nie ma żadnego źródła stąd należy uźródłowić w ogóle całą treść artykułu john belushi komentarztymczasem tutaj jest przez dwa jednak na facebooku oraz youtube w lastfm a także na kasecie jest przez trzy
wikinews183687	39 letni szkocki rajdowiec colin mcrae prawdopodobnie zginął w katastrofie helikoptera squirrel którym leciał wraz ze swoim pięcioletnim synem johnnym poinformował brytyjski daily mail katastrofa miała miejsce 15 września 2007 roku około godziny 18 00 czasu polskiego kilometr na północ od szkockiego miasteczka lanark panowały niesprzyjające warunki atmosferyczne nikt z załogi nie przeżył nie wiadomo kto dokładnie znajdował się na pokładzie maszyny jednak wiadomości z kilku źródeł potwierdzają że wśród załogi był colin mcrae identyfikacja zwłok ma odbyć się dzisiaj informacje o tym że rajdowiec znajdował sie na pokładzie podał serwis motorsport total com oraz skynews który powoływał sie na żonę colina alison times powołując sie na agenta kierowcy napisał że mcrae pilotował śmigłowiec air accidents investigation branch poinformował że na pokładzie helikoptera znajdowały się dwie osoby jednak policja ze względu na zniszczenia nie podała żadnych informacji dotyczących liczby pasażerów maszyny jak podało skynews helikopter był zarejestrowany na colina mcrae który posiadał licencję pilota " dotychczas nie udało nam się ustalić żadnych szczegółów wszelkie informacje dotyczące śmierci colina to czyste spekulacje czekam na możliwości porozumienia się z rodziną colina aby dowiedzieć się co właściwie się wydarzyło " powiedział campbell roy jeden z członków zespołu mcrae
wikinews229939	lider pucharu świata fin janne ahonen wywalczył złoty medal w indywidualnym konkursie o mistrzostwo świata w skokach narciarskich na dużej skoczni w niemieckim oberstdorfie to drugi tytuł w karierze ahonena niespełna 28 letni skoczek triumfował poprzednio w konkursie na średniej skoczni w trondheim w 1997 roku w oberstdorfie zdobył także brązowy medal na średnim obiekcie brąz wywalczył także w mś w 2001 roku w lahti na dużej skoczni adam małysz który po pierwszej serii był na iii miejscu ostatecznie wylądował na 11 to pierwsze od czterech lat mś z których najlepszy polski skoczek nie przywiezie medalu cztery lata temu zdobył złoto i srebro a przed dwoma laty był dwukrotnie najlepszy w pierwszym z konkursów w oberstdorfie małysz zajął szóstą lokatę na drugim miejscu uplasował się norweg roar ljoekelsoey a na trzecim czech jakub janda konkurs rozpoczął się z półgodzinnym opóźnieniem ze względu na zbyt silny przedni wiatr dochodzący do 5 m s decyzja sędziów była słuszna ponieważ podczas zawodów aura była bardziej sprzyjająca zawody były szczególne dla szefa światowych skoków austriaka waltera hofera który właśnie w piątek skończył 50 lat
wikinews189425	" discovery " wylądował na bieżni numer 33 w kennedy space center na florydzie dziś o godzinie 13 08 gmt kończąc misję sts 131 pierwotnie prom miał wylądować w poniedziałek 19 kwietnia ale złe warunki pogodowe zarówno na florydzie w edwards jak i white sand wymusiły przesunięcie lądowania na wtorek udaną próbę lądowania udało się zainicjować o 11 44 gmt dając astronautom zielone światło na zejście z orbity okołoziemskiej o 12 02 59 silniki promu zostały włączone na 177 sekund zmieniając prędkość wahadłowca o 91 m s dwadzieściatrzy minuty później " discovery " zaczął wchodzić w atmosferę ziemi proces przechodzenia przez atmosferę i samo lądowanie przebiegło bez zakłóceń o 13 08 35 gmt prom wylądował na lądowisku nr 33 centrum lotów kosmicznych im kennedy'ego celem lotu było dostarczenie na międzynarodową stację kosmiczną zapasów w module mplm " leonardo " który w najbliższym czasie zostanie przebudowany na stały moduł zaopatrzeniowy misja sts 131 trwała 16 dni a jej zakończenie oznacza że do wycofania z użycia wahadłowców pozostały jedynie 3 ich loty gdy to się stanie stany zjednoczone na kilka lat będą zmuszone do wynajmowania rosyjskich sojuzów na co podpisała już z rosją stosowne umowy po raz ostatni promem leciała siedmioosobowa załoga jej dowódcą był uczestnik misji sts 122 z lutego 2008 alan poindexter następną misję wykona prom " atlantis " którego data startu jest wyznaczona na 14 maja w jej trakcie 6 astronautów dostarczy na stację iss rosyjski minimoduł naukowy dalsze zaopatrzenie i części zamienne m in do akumulatorów anten wysięgników robotycznych przedostatnim lotem będzie misja " endeavour " obecnie zaplanowana na 29 lipca prom dostarczy na międzynarodową stację kosmiczną eksperyment fizyki promieniowania alpha magnetic spectrometer do ostatniej w historii programu lotów wahadłowców kosmicznych sts 133 stanie " discovery " 16 września w jej trakcie " leonardo " zostanie na stałe przyłączony do iss
wikinews221028	27 grudnia izrael w odpowiedzi na jednostronne wypowiedzenie przez hamas zawieszenia broni oraz ostrzał terytorium izraela rozpoczął ofensywę militarną w strefie gazy pod kryptonimem płynny ołów celem są dowódcy i infrastruktura palestyńskiego radykalnego ugrupowania hamas operacja objęła głównie gazę oraz w mniejszym stopniu chan junis i rafah według oficjalnych źródeł izraelskich i palestyńskich w wyniku izraelskiej operacji zginęło dotychczas około 400 palestyńczyków w tym 60 cywili a ponad 1 900 zostało rannych głównie bojownicy hamasu z kolei po stronie izraelskiej dotychczas poległo 5 osób 4 cywili i jeden żołnierz 35 cywilów zostało rannych informacje o ofiarach potwierdzają służby ratownictwa medycznego i niezależni obserwatorzy zobacz poprzedni raport z operacji płynny ołów ehud barak poinformował zaraz po północy iż została powiększona specjalna strefa wojskowa do 40 km wokół strefy gazy wojsko izraelskie rozdawało ulotki cywilom z instrukcjami jak postępować podczas ataków rakietowych nocą na be'er shevę i netivot spadło 5 palestyńskich rakiet rankiem wystrzelono 6 kolejnych w rejonie hebronu palestyńczycy zdetonowali bombę obok żydowskiego pojazdu nie ma informacji o ofiarach siły obronne izraela przepuściły 5 karetek do strefy gazy przedtem lotnictwo ostrzelało budynki hamasu a także parlament w gazie podczas bombardowania zniszczona została kwatera milicji hamasu w rafah w nalotach zginął nizar rajan jeden z dowódców hamasu to narazie najwyższa głowa która zginęła podczas operacji płynny ołów tzipi livni także dziś wyjechała do francji by spotkać się z nicolasem sarkozy celem wizyty było objaśnienie przyczyn i przebieg operacji zobacz dalszą relację z gazy w wikinews
wikinews209898	w stanach zjednoczonych podczas międzynarodowej konferencji grupa emerytowanych pilotów i amerykańskich urzędników zwróciła się do rządu usa o wznowienie śledztwa dotyczącego spotkań z ufo uczestnikami spotkania byli m in wojskowi z siedmiu krajów zgromadzeni twierdzili że byli świadkami lub prowadzili badania dotyczące ufo twierdzą oni że unoszące się kule migoczące światła i statki kosmiczne są zagrożeniem dla bezpieczeństwa narodowego " chcemy by rząd stanów zjednoczonych przestał uwieczniać mit że każde zjawisko określane jako niezidentyfikowany obiekt latający da się wyjaśnić z pomocą przyziemnych konwencjonalnych określeń " stwierdził fife symington były gubernator arizony " szczególnie po 11 września 2001 po zamachach terrorystycznych na nowy jork nie można pozwolić na ignorowanie echa radarowego którego nie da się powiązać ze znanymi typami samolotów czy śmigłowców " napisano w oświadczeniu skierowanym do władz stanów zjednoczonych uczestnicy spotkania zwrócili się również do amerykańskiej armii o wznowienie projektu błękitnej księgi projekt działał w latach 1952 1969 i dotyczył on badań niezidentyfikowanych obiektów zajął sie on 12 5 tys spraw z których większość uznano za zjawiska naturalne
wikinews189795	przeciętnie grająca sparta praga pokonała lecha poznań 1 0 w pierwszym meczu iii rundy ligi mistrzów rewanż 4 sierpnia w poznaniu początek spotkania należał do lecha który zaczął mecz bardzo odważnie w 8 minucie mogło być 1 0 manuel arboleda strzelił z główki jaromir blażek jednak obronił natomiast dobitka młodziutkiego kamila drygasa była niecelna kolejną szansę znowu mieli lechici grzegorz wojtkowiak dośrodkował w pole karne sergiej kriwiec strzelił mocno ale trafił w boczną siatkę przeciętnie spisująca się sparta pierwsze zagrożenie pod bramką krzysztofa kotorowskiego stworzyła dopiero w 28 minucie kiedy to piłka po strzale vaclava kadleca minęła minimalnie bramkę " kolejorza " kilkadziesiąt sekund później futbolówka trafiła w boczną siatkę gospodarzy tym razem po uderzeniu artura wichniarka w 70 minucie gospodarze przyśpieszyli juraj kuczka groźnie strzelił głową świetnie broniący kotorowski nie mógł sięgnąć piłki jednak ta trafiła w słupek w 76 minucie stoper erich brabec wykorzystał bierność defensorów " kolejorza " zwłaszcza wojtkowiaka i strzałem z bliska pokonał kotorowskiego sparta jeszcze na moment przyśpieszyła i miała dwie sytuacje w 81 minucie bramkarz lecha kapitalnie obronił uderzenie wilfrieda natomiast w 89 sionko zmarnował okazję i uderzył niecelnie w rewanżu sprawa jest otwarta chociaż podopieczni josefa chovanca twierdzą że lepiej czują się na wyjazdach kiedy to grają z kontry sparta praga lech poznań 1 0 bramka brabec sędziował paolo tagliavento widzów 14000 żółte kartki wilfried kucka drygas wojtkowiak peszko sparta jaromir blażek jiri kladrubsky tomas repka erich brabec manuel pamić libor sionko juraj kuczka niklas hoheneder marek matejovsky vaclav kadlec bony wilfried lech krzysztof kotorowski grzegorz wojtkowiak manuel arboleda bartosz bosacki seweryn gancarczyk sławomir peszko dimitrije injac semir stilić kamil drygas sergiej kriwiec artur wichniarek
