wikinews241004	maren lundby zdobyła złoty medal w historycznym konkursie na mistrzostwach świata w narciarstwie klasycznym w obersdorfie konkurs historyczny ponieważ pierwszy raz w historii mistrzostw świata w narciarstwie klasycznym kobiety rywalizowały na skoczni dużej druga była sara takanashi a trzecia nika kriznar 3 marca 2021 roku rozegrano ostatni konkurs kobiet na mistrzostwach świata w narciarstwie klasycznym w oberstdorfie po raz pierwszy w historii mistrzostw świata w narciarstwie klasycznym panie rywalizowały na skoczni dużej złoty medal wywalczyła maren lundby srebrny sara takanashi a brązowy nika kriznar czwarte miejsce zajęła marita kramer a piąte silje opseth anna twardosz zakończyła zawody na dwudziestym czwartym miejscu do drugiej serii nie dostały się 33 kinga rajda 34 kamila karpiel oraz 35 nicole konderla
wikitalks0015717	witam czy inne wyspy duńskie poza bornholmem nie powinny się tu znależć w końcu cieśniny duńskie są częścią bałtyku i nie stanowią oddzielnego akwenu foxtrot dla pozostałych wysp duńskich proponowałbym stworzyć nową kategorię wyspy cieśnin duńskich a w tym artykule umieścił jedynie wyspy bałtyku właściwego oraz zatok botnickiej fińskiej i ryskiej kroc kolejność jaką kolejność lepiej przyjąć według powierzchni państw czy alfabetycznie kolejność według powierzchni pozwala jasno sprecyzować które wyspy należy wymienić np o powierzchni powyżej 0 5 km² kolejność alfabetyczna nigdy nie będzie kompletna zawsze znajdzie się jakiś skalny szkier który można będzie dodać o ile będzie miał jakąś nazwę foxtrot åland na liście przydałaby się fasta åland największa z wysp alandzkich jest tylko nieścisłość co do powierzchni wersja anielska i szwedzka podają 1010 km² natomiast wersje fińska i estońska około 650 km² kroc wysokość co przez to rozumiesz chyba chodzi o najwyższy punkt dokładnie można zmienić foxtrot z wikipedia zgłoś błąd w artykule zgłoszenie zostało przeniesione z wikipedia zgłoś błąd w artykule ponieważ prawdopodobnie nie zostało rozwiązane w ciągu 45 dni czy największa wyspą nie jest duńska zelandia zgłasza kj 88 156 129 109 wyspy które leżą na cieśninach duńskich są wyspami morza bałtyckiego albo nie są zależy jaką przyjąć definicję bałtyku stąd różnice w sekcji morze bałtyckiewyspy wyspy duńskie są wymienione a granice bałtyku obejmują cieśniny duńskie kenraiz
wikinews245198	od 1 do 30 lipca 2021 roku fundacja grand press przyjmuje zgłoszenia kandydatur do medalu wolności słowa fundacja zaprasza do zgłaszania osób w szczególny sposób zasłużonych dla wolności słowa autorów najbardziej wartościowych przemówień które mogły wpłynąć na świadomość polaków osób angażujących się w działalność na rzecz dobra wspólnego w tym min obywatelską społeczną kulturalną artystyczną naukową dziennikarską i publicystyczną medal przyznawany będzie w kategoriach media instytucja obywatel w zależności od kategorii zgłoszeń mogą dokonywać kolegia redakcyjne polskich gazet czasopism stacji radiowych i telewizyjnych oraz profesjonalne redakcje internetowe zatrudniające zawodowych dziennikarzy i mogące okazać wpis do sądowego rejestru dzienników i czasopism sprzed 1 stycznia 2021 roku władze organizacji pozarządowych fundacji oraz stowarzyszeń mogących okazać wpis do krajowego rejestru sądowego sprzed 1 stycznia 2021 roku pełnoletni obywatele polski zgłoszenia można wysyłać na adres w kategorii media i instytucja za pomocą formularza na stronie medal w kategorii obywatel każdy podmiot może zgłosić jedną kandydaturę fundacja grand press wybierze nagrodzonych w odpowiedzi na pytania wikinews weronika mirowska prezes zarządu informuje że wyniki będą ogłoszone podczas uroczystej gali w europejskim centrum solidarności w gdańsku 30 sierpnia 2021 roku o 20 30 gala będzie transmitowana na żywo w tvn24 oraz w internecie laureaci otrzymają fizyczne medale
wikitalks009096	co to są " czarne imiona " szczególnie jeśli ich nie ma olaf przydałoby się chyba napisać coś o tych imionach i ich barwach myślę że jest to związane z wróżbiarstwem i jakąś inną astronomią czy czymś jak zauważyłem każda barwa ma swoje imiona np są niebieskie imiona czerwone itp 21 55 4 maja 2006 dzień planeta a co oznacza dzień i planeta skąd te przypisanie przydało by się jakiś komentarz do tego połączenia czerni z innymi kolorami ze wszystkimi kolorami sprawia że stają się jaśniejsze i zwiększa ich siłę oddziaływania chyba ciemniejsze jaśniejsze weź trzy kartki białą czarną i na przykład pomarańczową przyłóż czerwoną kartkę do białej i przyjrzyj się jej potem przyłóż ją do kartki czarnej przy tej drugiej będzie się wydawała jaśniejsza kwietna nie podoba mi się określenie " barwa czarna " nawet w wikipedii barwą określamy odczucie na odbitą falę elektromagnetyczną wskazując jako synonim kolor o kolorze możemy mówić gdy " ciało odbija promieniowanie elektromagnetyczne " o określonej częstotliwości wrażenie psychiczne wywołane pod wpływem odbioru tej fali można nazwać kolorem czerń powstaje w wyniku pochłaniania fali czyli braku jej odbicia jak nie ma odbicia fali to trudno mówić o wrażeniu nią wywołanym czyli barwie czerń jako kolor nie istnieje a tylko powszechność używania błędnego określenia " czarny kolor " sankcjonuje do zaliczenia " czerni " jako " koloru " na szczęście nie istnieje " doskonała czerń " czyli każda czerń jakieś promieniowanie odbija a w takim przypadku możemy mówić o barwie ale raczej powinniśmy używać określenia np czarna czerwień czarna zieleń itp określając jakie promieniowanie zostaje odbite podobnie określamy jasną czerwień jasną zieleń itd
wikitalks0013697	" w architekturze polskiej " a co z szeroko rozumianą litwą skoro jest ilustracja dworku kościuszki xx236 co z dworami w innych krajach czy tutaj czy ten artykuł przemianować na dwór polski a dwór pisać od nowa czy manor house xx236 bibliografia podejrzanie uboga a ja czytałam że charakterystyczny ganeczek polskiego dworku to wpływ architektury klasycystycznej czyli zdecydowanie późnej zgadza się wczesne ganki miały raczej charakter podsieni podcieni i krużganków ganek na słupkach z dwuspadowym daszkiem to wpływ architektury klasycyzmu artykul niestety słabiutki ten artykuł powinien zostać wykasowany tyle w nim blędów zgadzam się z powyższymi zarzutami artykuł dotyczy wyłącznie dawnych polskich dworów szlacheckich tytuł zmieniony na " polski dwór szlachecki " z wikipedia zgłoś błąd w artykule zgłoszenie zostało przeniesione z wikipedia zgłoś błąd w artykule ponieważ prawdopodobnie nie zostało rozwiązane w ciągu 45 dni dotyczy dwór dlaczego tylko polski jak rozumiem za granicą dworów już nie było zgłasza marcin 201 209 236 209 19 14 7 paź 2014 artykuł dotyczy tylko i wyłącznie polskiego dworu szlacheckiego zmieniłem więc tytuł na " polski dwór szlachecki " z wikipedia zgłoś błąd w artykule zgłoszenie zostało przeniesione z wikipedia zgłoś błąd w artykule ponieważ prawdopodobnie nie zostało rozwiązane w ciągu 45 dni dlaczego utworzono przekierowanie z hasła dwór do polski dwór szlachecki spowodowało to błędne linkowanie do hasła z obiektów które nigdy nie były dworami polskimi zgłasza geralt riv ta sprawa o ile faktycznie jest problem powinna raczej trafić do kawiarenki a nie tutaj ale może andrzei111 się wypowie bo tego jego sprawka bisja tylko przywróciłem przekierowanie które było tu dawna bo ok 80 90 % linkujących do dwór jest właśnie do polski dwór szlachecki więc przed wstawieniem tam disambiga trzeba to ręcznie poprawić tak abyśmy nie mieli błędnego linkowania do ujednoznacznienia w kilkuset hasłach andrzei111
wikinews243178	do 19 maja 2021 roku gdański ogród zoologiczny poszukuje inspektora do spraw edukacji gdański ogród zoologiczny poszukuje osoby która ma obywatelstwo polskie pełna zdolność do czynności prawnych oraz korzystania z pełni praw publicznych niekaralność sądowa za umyślne przestępstwo ścigane z oskarżenia publicznego lub umyślne przestępstwo skarbowe stan zdrowia pozwalający na zatrudnienie na stanowisku wykształcenie wyższe preferowane kierunki zootechnika biologia pedagogika co najmniej 2 letni staż pracy na podobnym stanowisku mile widziane będą znajomość języka angielskiego w stopniu przynajmniej b2 umiejętność pracy w zespole skrupulatność terminowość prawo jazdy kategorii b do zadań pracownika będzie należeć opracowanie materiałów edukacyjnych oraz promocyjnych opieka nad mediami społecznościowymi oraz stroną internetową prowadzenie zajęć edukacyjnych i warsztatów organizacja wydarzeń oraz imprez o charakterze edukacyjnym i marketingowym obsługa małego zoo przygotowywanie merytoryczne oraz pomoc w montażu tablic informacyjnych i edukacyjnych uczestniczenie w dyżurach w dni powszednie soboty niedziele i święta wykonanie innych poleceń przełożonego wynikających z potrzeb zoo a nie podanych wyżej gdański ogród zoologiczny oferuje 1 etat w wymiarze 40 godzin tygodniowo stałą umowę pierwsze 3 miesiące na czas określony
wikinews242632	13 maja 2021 roku portal łączy nas piłka poinformował o tym że krzysztof piątek nie zagra na euro 2020 polak ma złamaną kostkę " el pistolero " w drugiej połowie środowego meczu 31 kolejki bundesligi pomiędzy herthą berlin a schalke 04 gelsenkirchen doznał kontuzji po jednym z pojedynków powietrznych a potem upadł na ziemię nie mógł zejść z boiska o własnych siłach badania wykazały że polak doznał złamania kostki 14 maja przeszedł operację
wikinews242312	9 maja 2021 roku stal mielec zremisowała na własnym boisku z legią warszawa 0 0 w trakcie całego meczu gracze stali mielec oddali 7 strzałów w tym 4 w światło bramki zawodnicy warszawskiej drużyny strzelali 6 razy w tym 3 razy w światło bramki posiadanie piłki rozłożyło się w stosunku 68 do 32 dla drużyny z mazowsza legia warszawa już wcześniej zapewniła sobie tytuł mistrza polski za sezon 2020 21 drużyna z mielca znajduje się na przedostatnim miejscu w ligowej tabeli wyprzedzając podbeskidzie bielsko biała o trzy punkty o tym która drużyna spadnie z ekstraklasy zadecydują mecze za tydzień stal zmierzy się ze śląskiem we wrocławiu a podbeskidzie z legią w warszawie
wikitalks009109	od kiedy death metal i black metal to odmiana heavy metalu od zgoła 20 lat 1 motorhead judas priest venom death death metal 2 motorhead judas priest venom bathory black metal mniej więcej co motorhead i judas priest mają wspólnego z black metalem to jakiś kawał czytaj uważnie co jest napisane u góry z heavy metalowych zespołów wyewoluowały gatunki death black lothar nazwa czy ktos moglby napisac co oznacza nazwa zespolu hail quorthon hail bathory hail the hordes nazwa odnosi sie do chrabiny batory znajomej naszego bylego krola " erekcyjnego " stefcia w internecie pelno jest informacji na ten temat jesli nie rozumiesz odmian heavy metalu to moze rozumiesz odmiany metalu bo to pojecia zamienna nieraz a co do tego 2 motorhead judas priest venom bathory black metal to ja bym sie zastanowil bo quorthon chrzani w jakis wywiadach ze w zyciu nie slyszal venom przed nagraniem bathory jak dla mnie to plyty bathory napewno pachna thrashem przeciez wtedy wszysktie te ekipy niemieckie itp trzymaly ze soba novum to to ze quorthon obral sobie satanistyczna tematyke a co do szkrzeku to bylo ludzi wielu do qs podobych moim zdadniem chocby petrozza typowo konkretne blackowe aranze pojawily sie na under ale ile ludzi tyle opini
wikinews240924	w sobotę 27 lutego 2021 roku doszło do śmierci 40 letniego mężczyzny w tramwaju linii nr 1 w tramwaju linii nr 1 jadącym w stronę pętli przy ulicy banacha podczas gwałtownego hamowania z siedzenia spadły zwłoki mężczyzny był on już martwy od kilku godzin motorniczy wychodził z założenia że człowiek po prostu spał w związku z czym woził go od pętli do pętli do zdarzenia doszło w momencie gdy tramwaj podjeżdżał na przystanek przy ulicy rembielińskiej na bródnie według dostępnych informacji mężczyzna zmarł w wyniku zatoru płucnego na miejsce zdarzenia przybyli policjanci lekarze i prokurator w związku z akcją służb tramwaje linii 1 3 4 25 jeździły objazdem rzecznik dodał też że odbędą się rozmowy z dwojgiem motorniczych którzy tego dnia prowadzili tramwaj zarząd transportu miejskiego uruchomił autobusową linię zastępczą która zatrzymywała się przy wyłączonych przystankach tramwajowych
