wikitalks004738	polszczyzna tego artykułu woła o pomstę do nieba " pierwsze zawody w których wziął udział to niemieckie stanowe mistrzostwa juniorów " od kiedy to w niemczech są stany chyba w mistrzostwach landowych lub po prostu okręgowych ślepe tłumaczenie z angielskiej wikipedii
wikinews241004	maren lundby zdobyła złoty medal w historycznym konkursie na mistrzostwach świata w narciarstwie klasycznym w obersdorfie konkurs historyczny ponieważ pierwszy raz w historii mistrzostw świata w narciarstwie klasycznym kobiety rywalizowały na skoczni dużej druga była sara takanashi a trzecia nika kriznar 3 marca 2021 roku rozegrano ostatni konkurs kobiet na mistrzostwach świata w narciarstwie klasycznym w oberstdorfie po raz pierwszy w historii mistrzostw świata w narciarstwie klasycznym panie rywalizowały na skoczni dużej złoty medal wywalczyła maren lundby srebrny sara takanashi a brązowy nika kriznar czwarte miejsce zajęła marita kramer a piąte silje opseth anna twardosz zakończyła zawody na dwudziestym czwartym miejscu do drugiej serii nie dostały się 33 kinga rajda 34 kamila karpiel oraz 35 nicole konderla
wikinews245198	od 1 do 30 lipca 2021 roku fundacja grand press przyjmuje zgłoszenia kandydatur do medalu wolności słowa fundacja zaprasza do zgłaszania osób w szczególny sposób zasłużonych dla wolności słowa autorów najbardziej wartościowych przemówień które mogły wpłynąć na świadomość polaków osób angażujących się w działalność na rzecz dobra wspólnego w tym min obywatelską społeczną kulturalną artystyczną naukową dziennikarską i publicystyczną medal przyznawany będzie w kategoriach media instytucja obywatel w zależności od kategorii zgłoszeń mogą dokonywać kolegia redakcyjne polskich gazet czasopism stacji radiowych i telewizyjnych oraz profesjonalne redakcje internetowe zatrudniające zawodowych dziennikarzy i mogące okazać wpis do sądowego rejestru dzienników i czasopism sprzed 1 stycznia 2021 roku władze organizacji pozarządowych fundacji oraz stowarzyszeń mogących okazać wpis do krajowego rejestru sądowego sprzed 1 stycznia 2021 roku pełnoletni obywatele polski zgłoszenia można wysyłać na adres w kategorii media i instytucja za pomocą formularza na stronie medal w kategorii obywatel każdy podmiot może zgłosić jedną kandydaturę fundacja grand press wybierze nagrodzonych w odpowiedzi na pytania wikinews weronika mirowska prezes zarządu informuje że wyniki będą ogłoszone podczas uroczystej gali w europejskim centrum solidarności w gdańsku 30 sierpnia 2021 roku o 20 30 gala będzie transmitowana na żywo w tvn24 oraz w internecie laureaci otrzymają fizyczne medale
wikitalks0013201	no tak na niemieckiej wikipedii jest o wiele więcej informacji niż tutaj artykuł należy rozwinąć i podzielić na hasła o kościele oraz o opactwie jest zdjęcie kościoła w trochę lepszej jakości może warto by było zamienić przeniesiono do " klasztor benedyktynów w tyńcu " usunięto martwy link
wikinews243178	do 19 maja 2021 roku poszukuje inspektora do spraw edukacji gdański ogród zoologiczny poszukuje osoby która ma obywatelstwo polskie pełna zdolność do czynności prawnych oraz korzystania z pełni praw publicznych niekaralność sądowa za umyślne przestępstwo ścigane z oskarżenia publicznego lub umyślne przestępstwo skarbowe stan zdrowia pozwalający na zatrudnienie na stanowisku wykształcenie wyższe preferowane kierunki zootechnika biologia pedagogika co najmniej 2 letni staż pracy na podobnym stanowisku mile widziane będą znajomość języka angielskiego w stopniu przynajmniej b2 umiejętność pracy w zespole skrupulatność terminowość prawo jazdy kategorii b do zadań pracownika będzie należeć opracowanie materiałów edukacyjnych oraz promocyjnych opieka nad mediami społecznościowymi oraz stroną internetową prowadzenie zajęć edukacyjnych i warsztatów organizacja wydarzeń oraz imprez o charakterze edukacyjnym i marketingowym obsługa małego zoo przygotowywanie merytoryczne oraz pomoc w montażu tablic informacyjnych i edukacyjnych uczestniczenie w dyżurach w dni powszednie soboty niedziele i święta wykonanie innych poleceń przełożonego wynikających z potrzeb zoo a nie podanych wyżej gdański ogród zoologiczny oferuje 1 etat w wymiarze 40 godzin tygodniowo stałą umowę pierwsze 3 miesiące na czas określony
wikinews242632	13 maja 2021 roku portal łączy nas piłka poinformował o tym że krzysztof piątek nie zagra na euro 2020 polak ma złamaną kostkę " el pistolero " w drugiej połowie środowego meczu 31 kolejki bundesligi pomiędzy herthą berlin a schalke 04 gelsenkirchen doznał kontuzji po jednym z pojedynków powietrznych a potem upadł na ziemię nie mógł zejść z boiska o własnych siłach badania wykazały że polak doznał złamania kostki 14 maja przeszedł operację
wikinews242312	9 maja 2021 roku zremisowała na własnym boisku z 0 0 w trakcie całego meczu gracze stali mielec oddali 7 strzałów w tym 4 w światło bramki zawodnicy warszawskiej drużyny strzelali 6 razy w tym 3 razy w światło bramki posiadanie piłki rozłożyło się w stosunku 68 do 32 dla drużyny z mazowsza legia warszawa już wcześniej zapewniła sobie tytuł mistrza polski za sezon 2020 21 drużyna z mielca znajduje się na przedostatnim miejscu w ligowej tabeli wyprzedzając o trzy punkty o tym która drużyna spadnie z ekstraklasy zadecydują mecze za tydzień stal zmierzy się ze we wrocławiu a podbeskidzie z legią w warszawie
wikinews240924	w sobotę 27 lutego 2021 roku doszło do śmierci 40 letniego mężczyzny w tramwaju linii nr 1 w tramwaju linii nr 1 jadącym w stronę pętli przy ulicy banacha podczas gwałtownego hamowania z siedzenia spadły zwłoki mężczyzny był on już martwy od kilku godzin motorniczy wychodził z założenia że człowiek po prostu spał w związku z czym woził go od pętli do pętli do zdarzenia doszło w momencie gdy tramwaj podjeżdżał na przystanek przy ulicy rembielińskiej na bródnie według dostępnych informacji mężczyzna zmarł w wyniku zatoru płucnego na miejsce zdarzenia przybyli policjanci lekarze i prokurator w związku z akcją służb tramwaje linii 1 3 4 25 jeździły objazdem rzecznik dodał też że odbędą się rozmowy z dwojgiem motorniczych którzy tego dnia prowadzili tramwaj zarząd transportu miejskiego uruchomił autobusową linię zastępczą która zatrzymywała się przy wyłączonych przystankach tramwajowych
wikinews242855	16 maja 2021 roku zostanie uroczyście odsłonięty mural solidarności z osobami doświadczającymi kryzysów psychicznych jest to projekt fundacji ef kropka zlokalizowany przy w warszawie projekt towarzyszy iii kongresowi zdrowia psychicznego oraz jest częścią edukacyjnej kampanii społecznej na rzecz dbania o zdrowie psychiczne na stworzenie muralu zorganizowana została zbiórka na zrzutkapl 15 maja strona odnotowała zebranie 678 zł z planowanych 10000 zł fundusze zebrane podczas zbiórki przeznaczone zostaną na zapewnienie wszelkich niezbędnych materiałów kosztów realizacji procesu tworzenia muralu oraz jego dokumentacji w formie materiału filmowego autorem muralu jest dariusz paczkowski grafficiarz street artowiec performer animator życia kulturalnego koordynator ogólnopolskich akcji na rzecz demokracji i praw człowieka w tworzeniu muralu biorą udział osoby które muralowi użyczą swych twarzy oraz wolontariuszki i wolontariusze osoby po i w trakcie kryzysu psychicznego oraz związane z ochroną zdrowia psychicznego do udziału w projekcie zaproszono seniorów dzieci i młodzież oraz osoby z mniejszości narażone na dyskryminację organizatorzy posługują się hasztagiem zdrowiepsychicznemaznaczenie
wikinews241541	28 marca 2021 roku w godzinach wieczornych została wydana kolejna wersja testowa 512 pod numerem rc5 jak możemy przeczytać z wiadomości linusa torvaldsa wiadomość linusa torvaldsa to o ile wersja rc4 była trochę mniejsza niż średnia to już wersja rc5 swoją wagą przewyższa średnią większośc zmian w tej wersji dotyczy sterowników sieciowych gpu oraz kilku innych mniejszych dodatkowo co warto wspomnieć wersja testowa zawiera w sobie niewielkie poprawki systemów plików takich jak brtfs cifs oraz squashfs z poprzednich doniesień o nowej wersji linux 512 wiemy że możemy spodziewać się przed końcem kwietnia lecz data premiery jest uzależniona od tego jak przebiegną następne fazy pracy nad kernelem
wikinews241095	8 marca 2021 roku policjanci z dębicy odebrali dwa zgłoszenia o rzekomych bombach które miałyby się znajdować w szkołach podstawowych w powiecie dębickim alarmy okazały się fałszywe około godziny 8 20 do dębickich policjantów dotarło zgłoszenie o bombie w szkole podstawowej w podgrodziu która miałaby się znajdować w plecaku jednego z uczniów szkołę dokładnie przeszukano lecz nie odnaleziono żadnej bomby sprawdzono też monitoring aby ustalić czy nikt podejrzany nie pojawił się w szkole jednak tu też nic nie znaleziono chwilę po zakończeniu interwencji w podgrodziu policjanci otrzymali zgłoszenie ze szkoły podstawowej w pustyni tam także nie znaleziono nic podejrzanego treść zgłoszenia była prawie identyczna
